id,quant,match,context,title,clauses,url,standalone,utterance,processed,truehit,truematch,precedingmodifier
12131,everybody,NONE,"They have that kickstand system where the shoe kind of does all the work for you once you start to put your foot into it. And it's great for people that have little to no dexterity in their hands or have no hands at all for one reason or another. When Nike's designing a shoe like this, it doesn't mean that everybody can't not wear them, right? You could wear them.",Man With Cerebral Palsy On Inspiring Nikes New HandsFree Shoe,108,https://www.npr.org/transcripts/965166458,NONE,"When Nike's designing a shoe like this, it doesn't mean that everybody can't not wear them, right?",No,yes,everybody can't not wear them,
12132,Every disagreement,NONE,"False information can fuel violence like the attack on the U.S. Capitol by pro-Trump extremists. In his inaugural address, President Joe Biden called out the role of disinformation in stoking political tensions. Every disagreement doesn't have to be a cause for total war, and we must reject the culture in which facts themselves are manipulated and even manufactured. As NPR's Sarah McCammon reports, experts say dispelling manufactured information will take time.",Combating Misinformation When A Loved One Is Caught In A Web Of Conspiracies,63,https://www.npr.org/transcripts/959394083,NONE,"Every disagreement doesn't have to be a cause for total war, and we must reject the culture in which facts themselves are manipulated and even manufactured.",No,yes,Every disagreement doesn't have to be a cause for total war,
12133,every worker,NONE,"They don't know nothing about unions and don't care to. Anti-union sentiments are common around the region. Alabama and many states around it have right-to-work laws, which mean every worker can choose not to pay union dues. Here's Michael Innis-Jimenez, a professor at the University of Alabama.",Alabama Could Be Home To Amazons First Unionized Warehouse In The US,47,https://www.npr.org/transcripts/961740492,NONE,"Alabama and many states around it have right-to-work laws, which mean every worker can choose not to pay union dues.",No,no,,
12134,everything,NONE,"I never had. Honey, Rome weren't built in a day. And, baby, everything that you want ain't going to happen overnight, but it will happen. So take it easy on yourself.",Bringing The Joy In 2020 Tabitha Brown,103,https://www.npr.org/transcripts/950314885,NONE,"And, baby, everything that you want ain't going to happen overnight, but it will happen.",No,yes,everything that you want ain't going to happen overnight,
12135,Everybody,NONE,"Everybody got it.   Everybody can't play like I do. Everybody can't have they own band.   Everybody can't play like I do. Everybody can't have they own band. When August Wilson writes dialogue, there's always a musical cadence.",Chadwick Bosemans Last Movie Ma Raineys Black Bottom Reviewed,74,https://www.npr.org/transcripts/948133232,NONE,Everybody can't play like I do.,No,yes,Everybody can't play like I do,
12136,Everybody,NONE,"Everybody got it.   Everybody can't play like I do. Everybody can't have they own band.   Everybody can't play like I do. Everybody can't have they own band. When August Wilson writes dialogue, there's always a musical cadence.",Chadwick Bosemans Last Movie Ma Raineys Black Bottom Reviewed,74,https://www.npr.org/transcripts/948133232,NONE,Everybody can't have they own band.,No,yes,Everybody can't have they own band,
12137,every school,NONE,"He says he relished the nurturing environment at his HBCU, but having experienced the penalty of not measuring up academically, Manassa says the NCAA needs to measure more fairly. All schools are not created equal. So how are you going to hold every school to the same standard if every school don't have the means to live up to those standards? You know what I mean?",Challenging The NCAA HBCUs Say No More Discrimination In Academic Rules,34,https://www.npr.org/transcripts/944982415,NONE,So how are you going to hold every school to the same standard if every school don't have the means to live up to those standards?,No,yes,every school don't have the means to live up to those standards,
12138,every country,NONE,"That's all we ask. Well, you know, I've just spent a five-year assignment in Egypt. And on the basis of that, I can certainly tell you that every country is not the same. And there are countries where people are really afraid to speak out and really feel constrained.",In His New Book Declan Walsh Tells Story Of Pakistan Through Lives Of 9 Individuals,65,https://www.npr.org/transcripts/939367457,NONE,"And on the basis of that, I can certainly tell you that every country is not the same.",No,yes,every country is not the same,
12139,Everybody,NONE,"Did you experience that? Yeah. Everybody didn't like me. It's fine, you know what I'm saying?",Busta Rhymes On Extinction Level Event 2 And HipHop As A Daily Practice,164,https://www.npr.org/transcripts/936694467,NONE,Everybody didn't like me.,No,yes,Everybody didn't like me,
12140,every state,NONE,"Distributing vaccines and convincing enough Americans to sign up for injections will be a Herculean task, one that has begun in the Trump administration with Operation Warp Speed. Each state has its own vaccine distribution plan, so working with governors can give Biden and his team a window into what they'll be inheriting in January. We haven't been able to get into Operation Warp Speed, but we will take what we've learned today and build it into our planning.  They are clear that this is going to have to be a partnership and that this every state for his or herself isn't working - never worked. New Mexico Governor Michelle Lujan Grisham, a Democrat, was on the call and is also a co-chair of the Biden transition. President-elect Biden and Vice President-elect Harris are putting together the mechanisms to be courageous enough to own the situation this country's in and to bring the relief that we need.",Bidens Team Works With State Governors On Pandemic Plans While Awaiting Transition,40,https://www.npr.org/transcripts/937200973,NONE,They are clear that this is going to have to be a partnership and that this every state for his or herself isn't working - never worked.,No,no,,
12141,everybody,NONE,"OK, OK, OK. I'm putting everybody on the spot here. Now, Ms. Cora, you weren't tempted to leave out some of the key ingredients there just to make sure everybody else's wasn't as good as yours, were you? Well, no.",Grandmother Uses Zoom To Share Thanksgiving Recipes With Family,183,https://www.npr.org/transcripts/935214500,NONE,"Now, Ms. Cora, you weren't tempted to leave out some of the key ingredients there just to make sure everybody else's wasn't as good as yours, were you?",No,yes,everybody else's wasn't as good as yours,
12142,everybody,NONE,"So because of the pandemic and our being shut down, I had the opportunity to write what became the current single, ""Do What You Can,"" and ""American Reckoning,"" continued the writing on some of the songs that I thought were finished and reintroduced this to the band and said, I think now we have something that's very unique. And ""2020"" - here it is. You know, I think many people know, but just in case everybody doesn't know, you have a whole other life as a - I'm sure - it's a fancy word, but it fits - a philanthropist. I mean, you run a community restaurant.",Jon Bon Jovi Talks Bands New Album 2020,132,https://www.npr.org/transcripts/922849519,NONE,"You know, I think many people know, but just in case everybody doesn't know, you have a whole other life as a - I'm sure - it's a fancy word, but it fits - a philanthropist.",No,yes,everybody doesn't know,
12143,Everybody,NONE,"Once you start comparing the cost of a Ferrari to the cost of acres of land, you realize that a Ferrari is about a hundred acres of really prime land that could be conserved in North Carolina, and Ferraris seem like a pretty inexpedient use of money at that point. He says it's been easier to launch a challenge against two of the most powerful players in tech from his corporate perch in the Research Triangle, far away from the Silicon Valley orbit that he does not want to be a part of. Everybody doesn't have a great incentive to challenge Apple and Google's 30% because they want to be the next [expletive] to charge 30%.",Epic Games Founder On The Lawsuit Against Tech Giants,43,https://www.npr.org/transcripts/911592340,NONE,Everybody doesn't have a great incentive to challenge Apple and Google's 30% because they want to be the next,No,yes,Everybody doesn't have a great incentive to challenge Apple and Google's 30%,
12144,everybody,NONE,"I think everybody is scared of when we hear dates of - that there's going to be an eviction moratorium until April of 2021. You start to look and see, well, how can I operate that long without revenue? We realize that not everybody that lives in our apartments are all not going to pay, but if it went to 2021, then how much of a percentage is that? And then that, you know, 10-, 12-, 15% of people not paying is going to wreak havoc on the apartment industry.",A Landlord On CDCs Halt On Evictions,56,https://www.npr.org/transcripts/908874103,NONE,"We realize that not everybody that lives in our apartments are all not going to pay, but if it went to 2021, then how much of a percentage is that?",No,no,,
12145,everything,NONE,"The association's president, Melissa Stewart, says these numbers could double or even triple if there's another shutdown.  If you've been able to convert to curbside or to go, then that's been somewhat helpful. But if you can't and now all of a sudden you have to close for another two weeks, all your product is perishable, which means for two weeks, everything you have doesn't last. And you have to restock again.",Houstons COVID19 Cases Level Off After Sudden Surge In Late June,44,https://www.npr.org/transcripts/893880851,NONE,"But if you can't and now all of a sudden you have to close for another two weeks, all your product is perishable, which means for two weeks, everything you have doesn't last.",No,yes,everything you have doesn't last,
12146,Everybody,NONE,"So it's all bad.  It really is because even with myself coming from the industry that I come from, you know, all the jobs moving forward is remote. Everybody can't work from home. That will take months to retrain, even with myself being computer savvy or whatever.",Federal Unemployment Benefits To Expire Soon Whats Next,128,https://www.npr.org/transcripts/892034374,NONE,Everybody can't work from home.,No,yes,Everybody can't work from home,
12147,Every school,NONE,"Like, your family is sick. Do I really need to call you once a week to remind you to turn in your homework? And, Maxie, you want to jump in? I agree with Mariah. Every school does not have - every school district does not have wraparound services for students in need. And that could mean anything from, you know, providing families with resources to help them pay their rent or getting a laundry card but also mental health services, housing, you name it. We're teaching a whole child. And, you know, these children have needs that we have to meet. My school was really good about passing out laptops that we had to students, but every student didn't get a laptop. And then some of those students that had laptops - they didn't have access to Internet.",How Teachers Are Thinking About Reopening Schools,152,https://www.npr.org/transcripts/887465440,NONE,Every school does not have - every school district does not have wraparound services for students in need.,No,yes,every school district does not have wraparound services for students in need,
12148,every student,NONE,"Like, your family is sick. Do I really need to call you once a week to remind you to turn in your homework? And, Maxie, you want to jump in? I agree with Mariah. Every school does not have - every school district does not have wraparound services for students in need. And that could mean anything from, you know, providing families with resources to help them pay their rent or getting a laundry card but also mental health services, housing, you name it. We're teaching a whole child. And, you know, these children have needs that we have to meet. My school was really good about passing out laptops that we had to students, but every student didn't get a laptop. And then some of those students that had laptops - they didn't have access to Internet.",How Teachers Are Thinking About Reopening Schools,152,https://www.npr.org/transcripts/887465440,NONE,"My school was really good about passing out laptops that we had to students, but every student didn't get a laptop.",No,yes,every student didn't get a laptop,
12149,Everyone,NONE,"Beijing is undertaking extensive contact tracing of every new case. Residential complexes near the produce market are still under complete lockdown. Everyone else cannot leave the city or faces two-week quarantines in other cities. Restaurants and hotels in the suburban fringes of the city have been told, again, to shut down completely.",A Cluster Of Coronavirus Cases In Beijing Is Traced Back To A Produce Market,38,https://www.npr.org/transcripts/883016947,NONE,Everyone else cannot leave the city or faces two-week quarantines in other cities.,No,yes,Everyone else cannot leave the city or faces two-week quarantines in other cities,
12150,every department,NONE,"Right. ... And the efforts around the country. Now, every department may not have the same level of problems. But I think what people are saying now is, let's reimagine policing.",Former New Orleans Mayor On Police Reforms,90,https://www.npr.org/transcripts/874450286,NONE,"Now, every department may not have the same level of problems.",No,yes,every department may not have the same level of problems,
12151,everything,NONE,"I never had. Honey, Rome won't built in a day. Now, baby, everything that you want ain't gon'  happen overnight, but it will happen. So take it easy on yourself.",Viral Vegan Influencer Makes Comforting TikTok Videos During The Pandemic,106,https://www.npr.org/transcripts/859713825,NONE,"Now, baby, everything that you want ain't gon'  happen overnight, but it will happen.",No,yes,everything that you want ain't gon' happen overnight,
12152,everything,NONE,"And Emily, who is a transgender woman, says Landon used the pronouns that trans people asked him to use. So after she saw people attacking Landon online, Emily wrote an essay urging them to stop.  I think people grasp onto conspiracy theories or ideas of karma or ideas that - finally, these people who ignored science are going to be punished - because they want a sense of control and reliability in the world to feel like they're not - everything isn't chaos. But it is chaos, and we just have to work together at least until this is over.",Family Of COVID19 Victim Who Criticized Hysteria Around Virus Faces Online Attacks,97,https://www.npr.org/transcripts/857104944,NONE," I think people grasp onto conspiracy theories or ideas of karma or ideas that - finally, these people who ignored science are going to be punished - because they want a sense of control and reliability in the world to feel like they're not - everything isn't chaos.",No,yes,everything isn't chaos,
12153,everything,NONE,"And eventually, when I learned about what actual Rhodes scholars in the present world have been doing to combat what Cecil Rhodes had stood for, I think that was the main reason why I decided to apply for Rhodes scholarship. Yeah. And just - we just have a few seconds left, but if you could - if he could see you today, what would you want him to know? I'd want him to know that everything that he advocated for did not - everything that he believed or advocated for does not stand true, and there are many who are changing what he has - what he historically has done to exclude.  Summia Tora, thank you.",Earlham College Graduate Becomes 1st Afghan To Receive Rhodes Scholarship,63,https://www.npr.org/transcripts/854115379,NONE,"And just - we just have a few seconds left, but if you could - if he could see you today, what would you want him to know? I'd want him to know that everything that he advocated for did not - everything that he believed or advocated for does not stand true, and there are many who are changing what he has - what he historically has done to exclude.",No,yes,everything that he believed or advocated for does not stand true,
12154,everyone,NONE,"There are debates about reopening New York, but he says it's still dangerous for the city and for his team. This virus is more infectious than anything we've ever seen before. When influenza waves are going through the hospital, everyone is not - we're not - influenza never - and you always got a vaccine. The infection rate from influenza is nothing compared to this.",New York Doctor Spends Yet Another Medical Crisis In The Emergency Room,60,https://www.npr.org/transcripts/850964044,NONE,"When influenza waves are going through the hospital, everyone is not - we're not - influenza never - and you always got a vaccine.",No,no,,
12155,everyone,NONE,"So taking off, putting on PPE as you go from room to room, you can share personal protective equipment if everyone has the same disease. But you have to get creative about other things. So, for example, one COVID-only hospital - so explicitly only COVID-19 patients - they got plastic sheeting like you'd see at a construction site and tacked it up in the rooms to create barriers between patients so that when nurses were treating one patient in one room doing maybe one of those procedures that Jon was talking about that could expose people to the virus, everyone in all the rooms wouldn't be exposed. There's something hanging there to protect you.",ICUs Are Changing To Meet The Needs Of The Coronavirus Patients,105,https://www.npr.org/transcripts/846514550,NONE,"So, for example, one COVID-only hospital - so explicitly only COVID-19 patients - they got plastic sheeting like you'd see at a construction site and tacked it up in the rooms to create barriers between patients so that when nurses were treating one patient in one room doing maybe one of those procedures that Jon was talking about that could expose people to the virus, everyone in all the rooms wouldn't be exposed.",No,yes,everyone in all the rooms wouldn't be exposed,
12156,Everything,NONE,"This is the great unwinding. We don't know what's happening, but we do know everything we believed in is changing. Everything we thought to be true may not be true. Startups seek to grow relentlessly.",The Undertaker Of Silicon Valley Stays Busy As Startups Lay Off Thousands,40,https://www.npr.org/transcripts/837527666,NONE,Everything we thought to be true may not be true.,No,yes,Everything we thought to be true may not be true,
12157,Everybody,NONE,"I don't want anybody to get this virus. But we can't close this country down. Everybody can't stay home. Just before the social distancing rules sent them home for the month of April, Republican lawmakers agreed to extend the emergency declaration, but only if Kelly agreed to allow a panel of legislative leaders to review and possibly reject her subsequent orders.",Kansas Awaits Ruling Over Easter Church Gatherings,25,https://www.npr.org/transcripts/832572936,NONE,Everybody can't stay home.,No,yes,Everybody can't stay home,
12158,everybody,NONE,"The host actually posted a sign which said, this is a hug-and-kiss-free zone. That was a coronavirus first for Farley. And what I liked about it, honestly, was it took some of the awkwardness out of it so that the ground rules were there so that everybody could not feel like the bad person. At another party, people traded elbow-bumps and foot-shakes, except that was weird, Farley says, because this was a house where shoes are left at the door.",Nice To Meet You But How To Greet You NoHandshake Leaves Businesspeople Hanging,73,https://www.npr.org/transcripts/814076913,NONE,"And what I liked about it, honestly, was it took some of the awkwardness out of it so that the ground rules were there so that everybody could not feel like the bad person.",No,yes,everybody could not feel like the bad person,
12159,everybody,NONE,"That's the system that is overwhelmed. It just can't handle it, and people wind up not getting services that they need. If we, instead, spread out those cases so that everybody on that subway car doesn't show up at the same time but, instead, shows up at different times, then that car can accommodate the right number of people but over a longer period of time. So the whole idea is to flatten that curve, make sure that not everybody shows up at an emergency department door at the same time.",Public Health Experts Encourage Social Distancing To Flatten The Curve Of Infection,64,https://www.npr.org/transcripts/814603316,NONE,"If we, instead, spread out those cases so that everybody on that subway car doesn't show up at the same time but, instead, shows up at different times, then that car can accommodate the right number of people but over a longer period of time.",No,yes,everybody on that subway car doesn't show up at the same time,
12160,everyone,NONE,"Or is just that they're driven to feel that way because that's the mood? It's toned down a bit recently, she says - maybe because she's urged her staff to read memoirs written by people on opposing sides. Those include ""Hillbilly Elegy"" by conservative author J.D. Vance and ""Born A Crime"" by liberal comedian Trevor Noah.  Reading about people with different views - if you grab hold of the things that you can relate to even - it might not change your opinion overall, but it gives you a greater understanding of why everyone doesn't agree. Some, like Brian Melehan, seek refuge in silence.",I Cant Work With You How Political Fights Leave Workplaces Divided,57,https://www.npr.org/transcripts/798593323,NONE," Reading about people with different views - if you grab hold of the things that you can relate to even - it might not change your opinion overall, but it gives you a greater understanding of why everyone doesn't agree.",No,yes,everyone doesn't agree,
